		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 19.515625	M = 10000	N = 8	m = 9	n = 80000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000110011   13   18   23   13   17   18   25   17  7.645970 0.468794 SUCCESS  23
000110101   23   20   23   19   19   14   23   18  3.702225 0.882941 SUCCESS  24
000110111   19   18   15   17   14   19   19   24  4.254979 0.833417 SUCCESS  25
000111001   22   26   18   26   16   19   22   23  6.540464 0.586923 SUCCESS  26
000111011   24   19   16   20   17   24   13   22  5.721264 0.678422 SUCCESS  27
000111101   17   21   19   19   16   21   15   23  2.974048 0.935976 SUCCESS  28
000111111   13   18   12   13   25   18   25   17 11.252105 0.187820 SUCCESS  29
001000011   22   16   10   12   18   23   26   17 12.094474 0.147038 SUCCESS  30
001000101   15   14   18   22   26   12   16   18  9.133770 0.331137 SUCCESS  31
001000111   17   18   19   20   15   23   21   17  2.657952 0.953958 SUCCESS  32
001001011   27   11   16   22   15   17   22   22  9.856983 0.275208 SUCCESS  33
001001101   19   25   19   21   16   18   18   32 10.889671 0.208029 SUCCESS  34
001001111   15   19   15   20   12   26   24   26 10.696042 0.219524 SUCCESS  35
001010011   24   16   20   22   25   22   20   18  4.112653 0.846819 SUCCESS  36
001010101   19   22   21   24   22   15   14   14  6.151551 0.630260 SUCCESS  37
001010111   19   19   22   22   17   14   15   17  4.043145 0.853210 SUCCESS  38
001011011   28   26   22   21   23   27   15   18 11.293479 0.185618 SUCCESS  39
001011101   21   13   14   16   26   18   19   17  7.328220 0.501669 SUCCESS  40
001011111   21   17   19   19   20   14   28   22  6.242573 0.620080 SUCCESS  41
001100101   21   22   17   27   24   18   16   17  5.921513 0.656023 SUCCESS  42
001100111   21   27   22   20   15   25   26   17  8.657144 0.372039 SUCCESS  43
001101011   19   17   16   23   15   14   19   16  5.006326 0.756900 SUCCESS  44
001101101   14   20   16   20   13   21   15   22  6.062183 0.640266 SUCCESS  45
001101111   17   18   12   24   15   21   19   26  7.950481 0.438322 SUCCESS  46
001110101   24   16   18   13   22   26   21   16  7.414277 0.492664 SUCCESS  47
001110111   19   18   20   13   21   18   18   18  2.878061 0.941775 SUCCESS  48
001111011   21   22   16   20   20   23   17   24  3.166022 0.923511 SUCCESS  49
001111101   18   15   28   20   22   16   16   21  6.778777 0.560678 SUCCESS  50
001111111   18   24   12   10   19   26   21   23 11.973663 0.152383 SUCCESS  51
010000011   18   15   21   16   13   17   25   28  9.961244 0.267757 SUCCESS  52
010000111   10   22   16   15   16   19   25   22  9.444900 0.306165 SUCCESS  53
010001011   16   16   18   19   23   15   15   12  7.238853 0.511095 SUCCESS  54
010001111   15   18   22   19   18   17   22   16  2.980667 0.935565 SUCCESS  55
010010011   13   27   22   14   17   23   20   18  8.264921 0.408029 SUCCESS  56
010010111   24   17   22   25   13   15   24   15  8.792850 0.360071 SUCCESS  57
010011011   17   22   16   25   16   21   10   28 12.288103 0.138805 SUCCESS  58
010011111   18   22   14   19   11   25   18   22  7.955446 0.437834 SUCCESS  59
010100011   19   27   21   21   19   12   11   21 10.176388 0.252863 SUCCESS  60
010100111   26   22   14   25   20   20   19   17  6.131691 0.632483 SUCCESS  61
010101011   18   21   19   17   16   18   15   17  2.778764 0.947465 SUCCESS  62
010101111   17   18   20   21   20   16   15   18  2.454394 0.963824 SUCCESS  63
010110011   19   16   22   15   16   23   23   13  6.264087 0.617677 SUCCESS  64
010110111   27   26   23   21   26   23   16   19  9.491239 0.302563 SUCCESS  65
010111011   14   16   21   16   26   17   17   19  5.947992 0.653058 SUCCESS  66
010111111   20   20   16   24   22   21   26   20  4.427093 0.816682 SUCCESS  67
011000111   16   19   18   18   27   18   13   23  6.891313 0.548403 SUCCESS  68
011001111   17   19   21   15   21   25   19   20  3.281868 0.915444 SUCCESS  69
011010111   19   19   17   17   22   15   22   13  4.680301 0.791135 SUCCESS  70
011011111   21   24   21   30   20   21   20   20  7.273606 0.507421 SUCCESS  71
011101111   19   17   31   19   22   19   17   20  8.036538 0.429909 SUCCESS  72
011111111   20   27   14   17   20   24   13   26 10.477589 0.233091 SUCCESS  73
100000000   20   17   26   26   22   19   25   16  7.389453 0.495254 SUCCESS  74
100010000   11   18   20   25   16   21   22   19  6.679480 0.571576 SUCCESS  75
100100000   25   15   15   25   22   20   21   18  5.923168 0.655838 SUCCESS  76
100101000   23   22   15   14   23   14   16   24  7.634385 0.469974 SUCCESS  77
100110000   18   20   18   24   19   20   31   11 12.172257 0.143682 SUCCESS  78
100111000   18   17   23   27   17   20   17   20  4.761393 0.782748 SUCCESS  79
101000000   17   12   20   22   23   15   20   17  5.736158 0.676758 SUCCESS  80
101000100   18   14   12   20   16   25   15   24  9.128805 0.331547 SUCCESS  81
101001000   22   24   22   19   31   14   17   20 10.676183 0.220731 SUCCESS  82
101001100   26   21   25   28   24   17   29   15 14.992291 0.059296 SUCCESS  83
101010000   22   11   21   17   20   17   22   21  5.410133 0.712975 SUCCESS  84
101010100   22   19   17   24   25   19   21   18  3.586379 0.892383 SUCCESS  85
101011000   16   22   22   25   21   16   20   15  4.764703 0.782403 SUCCESS  86
101011100   25   11   26   18   17   26   17   20 10.691077 0.219825 SUCCESS  87
101100000   20   19   19   23   13   18   18   26  5.401859 0.713887 SUCCESS  88
101100100   22   11   21   23   13   23   18   17  8.274851 0.407093 SUCCESS  89
101101000   13   24   18   15   15   20   12   19  8.612461 0.376035 SUCCESS  90
101101100   20   22   21   21   19   20   23   20  1.254555 0.996073 SUCCESS  91
101110000   15   13   20   22   15   21   11   20  8.716722 0.366754 SUCCESS  92
101110100   23   27   16   17   22   18   24   20  6.125072 0.633224 SUCCESS  93
101111000   21   22   21   12   18   20   21   19  3.816417 0.873295 SUCCESS  94
101111100   20   16   18   19   25   13   18   16  5.420063 0.711879 SUCCESS  95
110000000   22   15   25   22   20   19   23   24  5.060939 0.751043 SUCCESS  96
110000010   20   17   15   15   18   28   22   16  7.422552 0.491802 SUCCESS  97
110000100   11   15   17   23   14   22   21   24  9.017923 0.340786 SUCCESS  98
110001000   14   23   25   23   16   16   22   23  6.768847 0.561765 SUCCESS  99
110001010   23   21   21   26   26   11   23   23 10.456074 0.234462 SUCCESS 100
110010000   23   17   12   27   15   20   25   19  9.635219 0.291568 SUCCESS 101
110010010   19   10   21   19   20   20   20   18  5.099003 0.746944 SUCCESS 102
110010100   16   21   19   18   23   16   15   27  6.250848 0.619156 SUCCESS 103
110011000   16   17   11   17   25   22   23   20  7.740302 0.459241 SUCCESS 104
110011010   20   16   19   21   20   17   21   19  1.276069 0.995832 SUCCESS 105
110100000   19   18   14   19   25   18   22   25  5.395239 0.714617 SUCCESS 106
110100010   16   21   22   17   16   23   24   15  4.875585 0.770787 SUCCESS 107
110100100   21   29   18   19   24   13   17   18  8.786230 0.360649 SUCCESS 108
110101000   20   16   19   14   19   13   17   16  5.544184 0.698140 SUCCESS 109
110101010   21   18   15   17   19   22   22   21  2.437844 0.964566 SUCCESS 110
110101100   18   18   26   29   13   21   17   16 10.588470 0.226124 SUCCESS 111
110110000   14   17   11   22   14   20   18   26 10.085366 0.259085 SUCCESS 112
110110010   21   16   18   21   15   19   11   23  6.586802 0.581796 SUCCESS 113
110110100   17   25   16   18   15   16   11   22  8.605841 0.376629 SUCCESS 114
110111000   20   21   22   21   21   25   11   26  8.349324 0.400112 SUCCESS 115
110111010   22   19   21   17   19   15   17   17  2.557000 0.959020 SUCCESS 116
110111100   18   22   15   16   18   23   20   19  2.974048 0.935976 SUCCESS 117
111000000   15   13   29   21   21   31   17   24 16.710128 0.033273 SUCCESS 118
111000010   15   23   14   22   18   23   22   14  6.363384 0.606598 SUCCESS 119
111000100   16   26   28   22   24   21   14   23 10.456074 0.234462 SUCCESS 120
111000110   19   17   12   20   10   18   16   23  9.567366 0.296713 SUCCESS 121
111001000   19   17   16   27   19   20   28   17  8.144110 0.419521 SUCCESS 122
111001010   19   20   16   18   21   18   17   17  1.711321 0.988620 SUCCESS 123
111001100   15   20   13   22   25   19   25   17  7.202444 0.514957 SUCCESS 124
111010000   19   20   17   18   24   15   21   28  6.557013 0.585091 SUCCESS 125
111010010   19   27   25   22   19   14   24   16  8.245062 0.409905 SUCCESS 126
111010100   25   22   21   15   25   17   20   19  5.070869 0.749975 SUCCESS 127
111010110   15   13   23   25   16   25   18   11 11.773414 0.161604 SUCCESS 128
111011000   13   16   11   26   21   22   18   30 15.356380 0.052575 SUCCESS 129
111011010   17   26   14   18   16   23    9   20 11.460629 0.176940 SUCCESS 130
111011100   21   20   23   16   21   26   18   24  4.956677 0.762196 SUCCESS 131
111100000   14   17   25   10   22   25   23   20 10.909531 0.206878 SUCCESS 132
111100010   21   32   25   21   22   25   22   17 12.662122 0.124016 SUCCESS 133
111100100    9   16   21   21   13   20   20   19  9.031163 0.339674 SUCCESS 134
111100110   15   22   12   25   22   24   29   23 12.789553 0.119298 SUCCESS 135
111101000   16   12   14    9   17   14   13   21 15.424233 0.051403 SUCCESS 136
111101010   20   19   17   23   26   16   19   22  4.226844 0.836099 SUCCESS 137
111101100   17   15   12   24   19   23   13   24  9.441590 0.306423 SUCCESS 138
111101110   23   18   25   20   20   25   23   25  6.211129 0.623595 SUCCESS 139
111110000   18   17   16   19   21   24   30   18  8.250027 0.409436 SUCCESS 140
111110010   15   14   21   19   22   15   20   11  8.081222 0.425577 SUCCESS 141
111110100   21   18   25   20   15   17   21   19  3.389440 0.907599 SUCCESS 142
111110110   18   20   15   21   21   19   15   22  2.868131 0.942358 SUCCESS 143
111111000   25   26   20   21   20   24   27   18  8.114321 0.422383 SUCCESS 144
111111010   22   18   14   18   19   21   20   14  3.935573 0.862889 SUCCESS 145
111111100   20   27   16   14   22   22   18   24  7.084942 0.527496 SUCCESS 146
111111110   20   27   14   17   20   24   13   26 10.477589 0.233091 SUCCESS 147

