 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
  1   2   3   1   0   1   0   2   0   0  0.350485   1.0000    NonOverlappingTemplate
  1   0   1   3   2   0   0   3   0   0  0.122325   1.0000    NonOverlappingTemplate
  2   0   1   0   3   1   0   1   0   2  0.350485   1.0000    NonOverlappingTemplate
  1   3   0   1   1   0   1   0   1   2  0.534146   1.0000    NonOverlappingTemplate
  2   0   1   0   0   0   1   4   1   1  0.122325   1.0000    NonOverlappingTemplate
  1   1   3   1   1   1   1   0   0   1  0.739918   1.0000    NonOverlappingTemplate
  0   1   2   1   0   3   0   1   0   2  0.350485   1.0000    NonOverlappingTemplate
  1   2   0   1   1   2   0   1   0   2  0.739918   1.0000    NonOverlappingTemplate
  3   1   2   0   0   1   0   2   0   1  0.350485   1.0000    NonOverlappingTemplate
  1   1   1   1   1   2   0   1   0   2  0.911413   1.0000    NonOverlappingTemplate
  3   0   2   1   1   1   0   0   0   2  0.350485   1.0000    NonOverlappingTemplate
  0   1   1   2   2   0   1   2   1   0  0.739918   1.0000    NonOverlappingTemplate
  1   1   4   1   0   1   0   0   1   1  0.213309   1.0000    NonOverlappingTemplate
  0   2   2   0   2   0   1   1   0   2  0.534146   1.0000    NonOverlappingTemplate
  1   0   2   2   1   1   1   1   0   1  0.911413   1.0000    NonOverlappingTemplate
  1   0   2   0   1   1   0   1   3   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   1   0   1   0   1   0   5   1  0.017912   1.0000    NonOverlappingTemplate
  0   1   2   1   1   0   2   2   0   1  0.739918   1.0000    NonOverlappingTemplate
  0   0   1   1   3   3   1   1   0   0  0.213309   1.0000    NonOverlappingTemplate
  0   1   1   2   0   2   0   2   1   1  0.739918   1.0000    NonOverlappingTemplate
  3   2   1   1   1   1   0   0   0   1  0.534146   1.0000    NonOverlappingTemplate
  1   1   0   2   0   1   1   2   1   1  0.911413   1.0000    NonOverlappingTemplate
  2   0   1   2   0   0   2   1   2   0  0.534146   0.9000    NonOverlappingTemplate
  0   0   1   2   2   2   0   1   1   1  0.739918   1.0000    NonOverlappingTemplate
  0   1   0   1   0   2   0   2   2   2  0.534146   1.0000    NonOverlappingTemplate
  0   1   1   3   1   0   1   0   1   2  0.534146   1.0000    NonOverlappingTemplate
  0   1   2   1   1   1   3   1   0   0  0.534146   1.0000    NonOverlappingTemplate
  1   0   4   0   1   1   1   1   0   1  0.213309   1.0000    NonOverlappingTemplate
  0   0   0   1   1   1   0   2   4   1  0.122325   1.0000    NonOverlappingTemplate
  0   0   3   0   1   2   2   0   0   2  0.213309   1.0000    NonOverlappingTemplate
  3   1   0   1   1   1   1   0   2   0  0.534146   1.0000    NonOverlappingTemplate
  1   1   2   1   2   0   1   1   1   0  0.911413   1.0000    NonOverlappingTemplate
  0   0   2   2   1   2   2   1   0   0  0.534146   1.0000    NonOverlappingTemplate
  2   0   0   2   1   0   2   2   0   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   0   1   1   3   1   3   0   0  0.213309   1.0000    NonOverlappingTemplate
  1   1   1   2   1   0   0   1   3   0  0.534146   1.0000    NonOverlappingTemplate
  1   1   0   0   1   1   2   0   2   2  0.739918   0.9000    NonOverlappingTemplate
  0   1   0   3   1   0   1   2   1   1  0.534146   1.0000    NonOverlappingTemplate
  2   0   1   1   0   1   1   0   1   3  0.534146   1.0000    NonOverlappingTemplate
  2   1   2   1   1   2   0   1   0   0  0.739918   0.9000    NonOverlappingTemplate
  1   1   0   3   0   1   1   0   2   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   0   3   1   0   1   1   2   1  0.534146   1.0000    NonOverlappingTemplate
  1   1   1   2   3   1   0   0   0   1  0.534146   1.0000    NonOverlappingTemplate
  1   1   2   1   2   3   0   0   0   0  0.350485   1.0000    NonOverlappingTemplate
  0   0   0   2   2   1   2   0   1   2  0.534146   1.0000    NonOverlappingTemplate
  0   0   1   0   1   1   0   0   3   4  0.035174   1.0000    NonOverlappingTemplate
  3   0   0   0   2   0   1   1   2   1  0.350485   0.9000    NonOverlappingTemplate
  1   1   0   3   1   1   1   0   2   0  0.534146   1.0000    NonOverlappingTemplate
  0   0   2   4   0   0   1   3   0   0  0.017912   1.0000    NonOverlappingTemplate
  0   2   0   2   2   1   1   0   1   1  0.739918   1.0000    NonOverlappingTemplate
  0   1   0   2   0   1   1   1   3   1  0.534146   1.0000    NonOverlappingTemplate
  1   0   1   1   3   0   1   2   1   0  0.534146   1.0000    NonOverlappingTemplate
  0   1   3   1   1   0   1   1   1   1  0.739918   1.0000    NonOverlappingTemplate
  0   1   0   0   3   3   1   0   0   2  0.122325   1.0000    NonOverlappingTemplate
  0   1   3   2   1   2   1   0   0   0  0.350485   1.0000    NonOverlappingTemplate
  3   0   0   1   0   2   1   1   1   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   4   0   2   0   1   1   0   1  0.122325   1.0000    NonOverlappingTemplate
  0   1   0   1   1   2   0   2   2   1  0.739918   1.0000    NonOverlappingTemplate
  2   2   1   0   0   2   1   1   1   0  0.739918   1.0000    NonOverlappingTemplate
  2   0   0   1   2   0   1   0   2   2  0.534146   1.0000    NonOverlappingTemplate
  0   1   1   0   0   5   1   2   0   0  0.008879   1.0000    NonOverlappingTemplate
  1   0   2   1   1   2   1   1   0   1  0.911413   1.0000    NonOverlappingTemplate
  1   0   1   2   3   1   0   0   0   2  0.350485   1.0000    NonOverlappingTemplate
  0   2   1   0   2   2   0   1   1   1  0.739918   1.0000    NonOverlappingTemplate
  1   2   1   2   1   0   1   1   0   1  0.911413   1.0000    NonOverlappingTemplate
  2   1   1   0   0   1   2   2   0   1  0.739918   1.0000    NonOverlappingTemplate
  1   2   1   0   1   0   0   1   4   0  0.122325   1.0000    NonOverlappingTemplate
  1   0   0   0   0   1   2   1   3   2  0.350485   0.9000    NonOverlappingTemplate
  0   2   3   2   1   1   0   1   0   0  0.350485   1.0000    NonOverlappingTemplate
  1   2   1   1   1   1   1   0   1   1  0.991468   1.0000    NonOverlappingTemplate
  0   1   3   1   1   0   0   1   3   0  0.213309   1.0000    NonOverlappingTemplate
  1   1   0   2   1   2   0   1   0   2  0.739918   1.0000    NonOverlappingTemplate
  2   2   2   1   0   1   0   1   0   1  0.739918   1.0000    NonOverlappingTemplate
  1   1   1   2   0   3   0   2   0   0  0.350485   1.0000    NonOverlappingTemplate
  0   1   0   2   0   4   0   2   1   0  0.066882   1.0000    NonOverlappingTemplate
  0   2   0   0   0   3   3   2   0   0  0.066882   1.0000    NonOverlappingTemplate
  0   2   1   1   0   0   2   2   1   1  0.739918   1.0000    NonOverlappingTemplate
  2   0   2   1   0   1   3   1   0   0  0.350485   1.0000    NonOverlappingTemplate
  1   1   3   0   1   0   1   0   1   2  0.534146   1.0000    NonOverlappingTemplate
  1   2   0   2   0   2   1   2   0   0  0.534146   1.0000    NonOverlappingTemplate
  2   1   2   1   1   0   1   0   0   2  0.739918   1.0000    NonOverlappingTemplate
  1   0   0   0   3   1   1   3   0   1  0.213309   1.0000    NonOverlappingTemplate
  1   2   1   1   0   1   1   1   1   1  0.991468   1.0000    NonOverlappingTemplate
  2   0   0   2   1   1   1   2   1   0  0.739918   1.0000    NonOverlappingTemplate
  2   1   2   1   3   0   0   1   0   0  0.350485   1.0000    NonOverlappingTemplate
  2   0   3   0   0   0   1   0   3   1  0.122325   1.0000    NonOverlappingTemplate
  0   0   3   3   0   1   1   2   0   0  0.122325   1.0000    NonOverlappingTemplate
  0   1   2   0   2   1   1   1   1   1  0.911413   1.0000    NonOverlappingTemplate
  2   2   0   1   0   2   0   0   2   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   2   1   1   1   1   2   0   1  0.911413   1.0000    NonOverlappingTemplate
  0   2   0   0   1   1   1   1   3   1  0.534146   1.0000    NonOverlappingTemplate
  0   1   2   1   1   0   2   1   1   1  0.911413   1.0000    NonOverlappingTemplate
  0   1   2   1   0   1   1   2   1   1  0.911413   1.0000    OverlappingTemplate
  0   1   1   1   1   1   1   0   0   4  0.213309   1.0000    Universal
  1   0   0   1   1   0   1   3   1   2  0.534146   1.0000    ApproximateEntropy
  3   0   1   0   1   0   0   0   0   0     ----    1.0000    RandomExcursions
  0   0   1   0   2   0   1   0   1   0     ----    1.0000    RandomExcursions
  1   1   0   0   0   3   0   0   0   0     ----    0.8000 *  RandomExcursions
  0   0   1   1   0   0   1   1   1   0     ----    1.0000    RandomExcursions
  0   0   1   1   1   0   2   0   0   0     ----    1.0000    RandomExcursions
  1   2   0   1   0   0   0   1   0   0     ----    1.0000    RandomExcursions
  0   0   1   0   0   0   2   0   1   1     ----    1.0000    RandomExcursions
  0   0   1   0   1   1   0   2   0   0     ----    1.0000    RandomExcursions
  1   2   0   0   1   0   0   0   1   0     ----    0.8000 *  RandomExcursionsVariant
  1   2   0   0   1   0   0   1   0   0     ----    0.8000 *  RandomExcursionsVariant
  1   2   0   0   1   1   0   0   0   0     ----    0.8000 *  RandomExcursionsVariant
  1   2   1   0   1   0   0   0   0   0     ----    0.8000 *  RandomExcursionsVariant
  1   2   0   1   0   0   1   0   0   0     ----    0.8000 *  RandomExcursionsVariant
  1   1   0   0   0   1   0   2   0   0     ----    1.0000    RandomExcursionsVariant
  0   1   1   0   0   1   1   0   1   0     ----    1.0000    RandomExcursionsVariant
  0   0   1   2   0   0   2   0   0   0     ----    1.0000    RandomExcursionsVariant
  1   0   0   1   1   0   0   0   2   0     ----    1.0000    RandomExcursionsVariant
  0   0   0   1   0   1   0   0   2   1     ----    1.0000    RandomExcursionsVariant
  0   0   0   0   0   2   0   2   0   1     ----    1.0000    RandomExcursionsVariant
  0   1   0   0   0   1   1   2   0   0     ----    1.0000    RandomExcursionsVariant
  1   0   0   0   1   1   0   0   1   1     ----    1.0000    RandomExcursionsVariant
  1   0   0   0   0   1   1   1   0   1     ----    1.0000    RandomExcursionsVariant
  0   1   0   0   0   0   1   0   1   2     ----    1.0000    RandomExcursionsVariant
  0   0   1   0   0   1   0   1   0   2     ----    1.0000    RandomExcursionsVariant
  0   0   0   1   0   1   0   0   2   1     ----    1.0000    RandomExcursionsVariant
  0   0   0   0   1   0   0   2   1   1     ----    1.0000    RandomExcursionsVariant
  1   2   0   0   1   0   1   2   1   2  0.739918   1.0000    Serial
  2   1   1   0   1   2   1   1   0   1  0.911413   1.0000    Serial
  1   1   3   1   3   1   0   0   0   0  0.213309   1.0000    LinearComplexity
